M,Day,Year,Duration
1,25,2021,Starts
1,30,2021,Ends
2,25,2021,Starts
3,3,2021,Ends
3,23,2021,Starts
3,29,2021,Ends
4,25,2021,Starts
5,1,2021,Ends
5,25,2021,Starts
5,31,2021,Ends
6,21,2021,Starts
6,27,2021,Ends
7,23,2021,Starts
7,29,2021,Ends
8,23,2021,Starts
8,29,2021,Ends
9,25,2021,Starts
9,30,2021,Ends
10,27,2021,Starts
11,2,2021,Ends
11,28,2021,Starts
12,3,2021,Ends
12,27,2021,Starts
1,1,2022,Ends
1,31,2022,Starts
2,6,2022,Ends
3,5,2022,Starts
3,10,2022,Ends
4,2,2022,Starts
4,7,2022,Ends
5,1,2022,Starts
5,7,2022,Ends
6,4,2022,Starts
6,9,2022,Ends
7,2,2022,Starts
7,8,2022,Ends
7,30,2022,Starts
8,4,2022,Ends
8,28,2022,Starts
9,2,2022,Ends
9,28,2022,Starts
10,4,2022,Ends
10,31,2022,Starts
11,6,2022,Ends
12,1,2022,Starts
12,7,2022,Ends
1,5,2023,Starts
1,10,2023,Ends
2,1,2023,Starts
2,6,2023,Ends
