M,Day,Year,Duration
1,25,2021,Starts
1,30,2021,Ends
3,11,2021,Starts
3,15,2021,Ends
4,10,2021,Starts
4,18,2021,Ends
5,14,2021,Starts
5,18,2021,Ends
6,12,2021,Starts
6,20,2021,Ends
7,22,2021,Starts
7,27,2021,Ends
8,28,2021,Starts
9,1,2021,Ends
10,8,2021,Starts
10,13,2021,Ends
11,23,2021,Starts
11,30,2021,Ends
12,24,2021,Starts
12,28,2021,Ends
2,2,2022,Starts
2,7,2022,Ends
3,6,2022,Starts
3,11,2022,Ends
4,4,2022,Starts
4,9,2022,Ends
5,6,2022,Starts
5,13,2022,Ends
6,21,2022,Starts
6,26,2022,Ends
7,31,2022,Starts
8,7,2022,Ends
8,29,2022,Starts
9,5,2022,Ends
10,10,2022,Starts
10,16,2022,Ends
11,27,2022,Starts
12,2,2022,Ends
1,3,2023,Starts
1,7,2023,Ends
2,18,2023,Starts
2,23,2023,Ends
4,7,2023,Starts
4,12,2023,Ends
5,5,2023,Starts
5,10,2023,Ends
6,3,2023,Starts
6,11,2023,Ends
7,8,2023,Starts
7,12,2023,Ends
